id,class
0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,1
398,1
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,1
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,1
473,0
474,1
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,0
499,1
500,1
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,0
531,1
532,1
